index,y
0,597.1894868061402
1,185.58443460385615
2,626.5371977434511
3,1288.571029497885
4,1072.175224483985
5,349.6740035634462
6,458.61664001625985
7,270.83558820527014
8,890.47048726523
9,195.56156534842884
10,974.4039823842475
11,324.08450604517714
12,478.65615713706427
13,305.4097049607231
14,233.02942072323026
15,329.8564139040136
16,941.5275623005424
17,650.5329905532941
18,440.5759011259079
19,224.81190900012896
20,610.2343183406326
21,192.07212221788484
22,277.8035906516582
23,817.557095596398
24,1175.6534140235963
25,432.97231625390236
26,570.2849930642774
27,245.61664882987748
28,646.1024582375946
29,367.6301703959194
30,230.2592428907875
31,1382.4406312391798
32,636.6054485830897
33,529.6324598779189
34,635.5059792532829
35,188.15584762410364
36,312.4000132819763
37,228.00944879563716
38,438.3245950302033
39,439.0029801904794
40,177.1646446072622
41,349.2881500536123
42,901.9665188450871
43,87.16315349798728
44,756.7226039643714
45,221.12234088962072
46,507.0882416920783
47,482.6349404429232
48,166.55542283832392
49,596.9371223183567
50,407.9786828205696
51,345.9537487436267
52,594.2393230303053
53,423.4091180004883
54,176.74907611412905
55,875.9587813860932
56,213.9379640715394
57,628.8678979936203
58,799.7173082121564
59,137.4706968609958
60,330.65409838469213
61,437.6773667889327
62,529.9038594494017
63,273.7758195029348
64,598.1707347102852
65,321.52717097568876
66,786.9981796636257
67,449.35325283396435
68,173.38421833275692
69,210.49509090774765
70,973.1049761738029
71,257.53473619976404
72,414.987047486738
73,539.4821305198973
74,390.28290971054497
75,219.95003735859137
76,138.9323474959031
77,255.71640760609438
78,194.7147821233497
79,126.03346651111467
80,160.98495797877226
81,136.6428026353901
82,573.0066085001301
83,166.91695883974327
84,251.6639772480622
85,207.12910279702044
86,277.3644337933361
87,140.52732288595848
88,468.8997474959975
89,191.20998316837617
90,167.71496268691268
91,192.14518118640098
92,398.5029082197074
93,626.312300742758
94,194.2700535526744
95,1214.9083617484525
96,303.0849573268849
97,476.2604165276194
98,344.3473075303879
99,295.7081996768467
100,593.4574111511388
101,1093.2896875340775
102,531.4000768883924
103,1144.9727517304104
104,471.72619597392026
105,1591.8425139851327
106,1493.617738093105
107,103.41734487357652
108,276.8985521454157
109,463.8784310894583
110,136.89546469738607
111,676.0521862153734
112,555.6247791888198
113,151.7901111474927
114,264.389605132649
115,368.31403904762914
116,364.89647708079536
117,449.10074021439397
118,114.36752634200936
119,471.3528969881856
120,361.1705687652985
121,447.8894073183961
122,697.3681819364414
123,330.35280056620286
124,879.755827117817
125,196.29968357549916
126,424.2508183878629
127,469.90339295753404
128,594.2393230303053
129,331.8594931674688
130,440.72010167085637
131,455.41576696092943
132,403.7767706001701
133,123.79547069434166
134,138.30085520766968
135,250.8136277565526
136,440.6339881252069
137,455.1503348240561
138,530.8658726683507
139,544.9956429067553
140,597.1894868061402
141,468.8320659429054
142,430.611833201525
143,678.3035599343318
144,463.2085505490877
145,138.0354846610523
146,102.43865672416258
147,416.96963762305637
148,366.2492567693011
149,580.1783701127081
150,260.903990712415
151,456.8013851103388
152,1167.1471074682465
153,488.8050944640706
154,300.91581260980604
155,116.18458689560467
156,435.99296476255904
157,234.34494008984186
158,344.40060816443173
159,144.6585174909288
160,953.8402937357815
161,252.7909039476615
162,947.0929033343482
163,344.70748928542343
164,1067.5097974154598
165,103.10196178991701
166,396.92502912862255
167,266.29818247253564
168,360.6728804955885
169,276.27594870081316
170,443.3314787204471
171,596.8662031089477
172,748.8807381422059
173,703.3199566026993
174,368.25497085987735
175,260.23182009414785
176,195.54290401459545
177,360.38215130121216
178,152.87303765549242
179,776.5883723727046
180,618.8534839490826
181,138.9323474959031
182,575.3209120929373
183,478.95210683972107
184,187.04964164230051
185,256.74069839807663
186,166.411892721948
187,446.77508155203725
188,137.4177634220664
189,253.84714498835237
190,593.807586099184
191,325.7349633355895
192,165.85985340523428
193,589.7825643381375
194,224.30950213105658
195,236.92151383433043
196,324.0629542226991
197,391.18317897679975
198,167.8713658410799
199,594.394746741448
200,329.14453946694726
201,319.126569934018
202,1591.8425139851327
203,445.84094681882425
204,250.88267029118754
205,152.35396645248008
206,258.19196929253513
